Id,SalePrice
2735,121424.74103891593
2736,147242.93705357844
2737,114743.23051945423
2738,147744.6080768176
2739,158318.8442958095
2740,160830.61523605813
2741,128979.4108716934
2742,165865.1766497502
2743,130355.8405991653
2744,153410.53944743285
2745,155270.1233311817
2746,126783.66974940989
2747,178299.1664658864
2748,134334.39050885243
2749,113418.41981227882
2750,114715.27874894557
2751,117637.05717092194
2752,242028.45668782108
2753,166279.6227587706
2754,196470.92897955794
2755,153987.50008753967
2756,59145.34243219602
2757,43356.5976737882
2758,57970.32792191696
2759,158143.51595448377
2760,114372.8771390086
2761,136950.11677031917
2762,146795.85263594636
2763,202116.9844360198
2764,194944.33977007773
2765,265317.8098141828
2766,118889.2912669126
2767,53477.68565859343
2768,112997.04621476913
2769,118734.20225981623
2770,178125.41759311338
2771,111349.27355323406
2772,70371.8416857135
2773,168330.37982166884
2774,149378.48872587737
2775,111058.51698242826
2776,159222.798205812
2777,167920.68114416208
2778,141013.7528214946
2779,99596.96320775687
2780,115795.55673585576
2781,89345.90467798384
2782,80370.23168776021
2783,54701.29471885646
2784,99830.34287598869
2785,137471.97955207177
2786,15708.154914953513
2787,137159.5893771418
2788,30895.52825403982
2789,205634.095967073
2790,78049.77268643188
2791,126739.94384611584
2792,19086.224303870928
2793,175758.32390722563
2794,57532.1065463596
2795,123389.02609265037
2796,83359.73126450763
2797,249740.61712422734
2798,98899.05962310592
2799,121919.96377152344
2800,60875.72083770973
2801,119160.98773102579
2802,131602.73217198905
2803,191850.69071084308
2804,168563.87690393557
2805,108159.50127832964
2806,79310.71284087654
2807,182118.65756899817
2808,142800.8139872779
2809,135613.27647513524
2810,126472.05311310757
2811,154502.33834977006
2812,157567.33787860954
2813,174718.01669677394
2814,172671.2821586274
2815,90963.14799013571
2816,242035.73177954392
2817,139885.64885142888
2818,124150.04775390448
2819,173945.62932426948
2820,118178.13689179369
2821,104974.79241511901
2822,209105.38809221727
2823,309172.1407473732
2824,148942.54391482286
2825,169167.0092794709
2826,136430.60459353146
2827,157632.91305336356
2828,243088.87684364617
2829,217321.9070313957
2830,251255.9871675789
2831,206754.89538380667
2832,229278.6027888949
2833,260947.24441104825
2834,232370.27663119626
2835,232986.64109991724
2836,218762.5139996931
2837,173847.65601509018
2838,158615.92924185377
2839,184359.90953319008
2840,217732.32792719454
2841,222350.35129546886
2842,228284.01158966054
2843,162388.3154264344
2844,178610.00240723067
2845,126771.99116414599
2846,227885.67970179254
2847,201825.91953806207
2848,237129.1367596807
2849,233735.9998934199
2850,286403.5368925964
2851,245573.6382226136
2852,245320.57998138666
2853,237740.76927369693
2854,147394.35143871675
2855,215981.29712017323
2856,226740.5282598075
2857,218598.71429112973
2858,214361.3585959603
2859,103894.38449519733
2860,112241.33086620271
2861,134025.7560497257
2862,222540.39433659264
2863,144976.4884607168
2864,261667.81170940073
2865,152830.09281644924
2866,205881.93477246212
2867,83803.15555222915
2868,122320.20605671452
2869,100874.14064155286
2870,129802.89575123135
2871,72085.59831002494
2872,-12537.704398014117
2873,97164.94577205135
2874,124629.06404062826
2875,122802.61879854393
2876,180915.52564318525
2877,148011.4223102962
2878,172678.36678677192
2879,118949.00085829315
2880,109239.16694381693
2881,144744.72084410535
2882,144429.05697292043
2883,190136.7155062277
2884,205180.40758004133
2885,178320.81575988303
2886,192193.52928996156
2887,103242.24862457137
2888,151061.24381901324
2889,32580.943813823396
2890,52882.223333270056
2891,163382.19788270653
2892,31212.529389609816
2893,83051.10555538908
2894,22987.665415134514
2895,245845.9828319347
2896,235593.31238357886
2897,209972.7892487389
2898,180795.6622027161
2899,242005.2644805056
2900,159909.97590111056
2901,217732.0176356556
2902,194190.76812511124
2903,291390.69784485316
2904,301647.10823735944
2905,60548.6494370827
2906,219490.06033737864
2907,115047.46378756966
2908,127857.25387173379
2909,172629.15494281286
2910,34316.096994057065
2911,65218.8688933081
2912,146999.78693553526
2913,68945.89160008286
2914,54506.76295753778
2915,63896.753533310955
2916,68079.88870446384
2917,164593.14025051473
2918,108257.76232260861
2919,245384.6181478619
